hour_key,target_timestamp_1h,target_1h,model,horizon_hours,fold,evaluation_role,score,threshold,predicted_label,target_episode_id,current_proxy_at_t,target_timestamp_3h,target_3h,target_timestamp_6h,target_6h,target_timestamp_12h,target_12h
2025-07-23 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6167939305305481,0.8548592090606689,0,,0,,,2025-07-24 05:00:00+00:00,0.0,,
2025-07-24 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.052481941878795624,0.8548592090606689,0,,0,,,2025-07-24 06:00:00+00:00,0.0,,
2025-07-24 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.06467139720916748,0.8548592090606689,0,,1,,,2025-07-24 07:00:00+00:00,0.0,,
2025-07-24 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.10557253658771515,0.8548592090606689,0,,1,,,2025-07-24 08:00:00+00:00,0.0,,
2025-07-24 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.057461969554424286,0.8548592090606689,0,,1,,,2025-07-24 09:00:00+00:00,0.0,,
2025-07-24 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.013793119229376316,0.8548592090606689,0,,1,,,2025-07-24 10:00:00+00:00,0.0,,
2025-07-24 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.008157872594892979,0.8548592090606689,0,,0,,,2025-07-24 11:00:00+00:00,0.0,,
2025-07-24 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.00809791125357151,0.8548592090606689,0,,0,,,2025-07-24 12:00:00+00:00,0.0,,
2025-07-24 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.008090361952781677,0.8548592090606689,0,,0,,,2025-07-24 13:00:00+00:00,0.0,,
2025-07-24 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.04385494440793991,0.8548592090606689,0,,0,,,2025-07-24 14:00:00+00:00,0.0,,
2025-07-24 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.22449378669261932,0.8548592090606689,0,,0,,,2025-07-24 15:00:00+00:00,0.0,,
2025-07-24 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.38251349329948425,0.8548592090606689,0,,0,,,2025-07-24 16:00:00+00:00,0.0,,
2025-07-24 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.4868575930595398,0.8548592090606689,0,,0,,,2025-07-24 17:00:00+00:00,0.0,,
2025-07-24 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.2332882285118103,0.8548592090606689,0,,0,,,2025-07-24 18:00:00+00:00,0.0,,
2025-07-24 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.1605331003665924,0.8548592090606689,0,,0,,,2025-07-24 19:00:00+00:00,0.0,,
2025-07-24 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.06676308065652847,0.8548592090606689,0,,0,,,2025-07-24 20:00:00+00:00,0.0,,
2025-07-24 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.16055786609649658,0.8548592090606689,0,,0,,,2025-07-24 21:00:00+00:00,0.0,,
2025-07-24 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.28654199838638306,0.8548592090606689,0,,0,,,2025-07-24 22:00:00+00:00,0.0,,
2025-07-24 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.2322835922241211,0.8548592090606689,0,,0,,,2025-07-24 23:00:00+00:00,0.0,,
2025-07-24 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.2949906289577484,0.8548592090606689,0,,0,,,2025-07-25 00:00:00+00:00,0.0,,
2025-07-24 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.17764607071876526,0.8548592090606689,0,72.0,0,,,2025-07-25 01:00:00+00:00,1.0,,
2025-07-24 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.3780510723590851,0.8548592090606689,0,72.0,0,,,2025-07-25 02:00:00+00:00,1.0,,
2025-07-24 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.7533853650093079,0.8548592090606689,0,72.0,0,,,2025-07-25 03:00:00+00:00,1.0,,
2025-07-24 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.7923385500907898,0.8548592090606689,0,72.0,0,,,2025-07-25 04:00:00+00:00,1.0,,
2025-07-24 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8152766227722168,0.8548592090606689,0,,0,,,2025-07-25 05:00:00+00:00,0.0,,
2025-07-25 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.2167106568813324,0.8548592090606689,0,,0,,,2025-07-25 06:00:00+00:00,0.0,,
2025-07-25 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.05978963151574135,0.8548592090606689,0,,1,,,2025-07-25 07:00:00+00:00,0.0,,
2025-07-25 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.050430141389369965,0.8548592090606689,0,,1,,,2025-07-25 08:00:00+00:00,0.0,,
2025-07-25 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.02424001507461071,0.8548592090606689,0,,1,,,2025-07-25 09:00:00+00:00,0.0,,
2025-07-25 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.015352167189121246,0.8548592090606689,0,,1,,,2025-07-25 10:00:00+00:00,0.0,,
2025-07-25 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.011430816724896431,0.8548592090606689,0,,0,,,2025-07-25 11:00:00+00:00,0.0,,
2025-07-25 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.01827199198305607,0.8548592090606689,0,,0,,,2025-07-25 12:00:00+00:00,0.0,,
2025-07-25 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.038161154836416245,0.8548592090606689,0,73.0,0,,,2025-07-25 13:00:00+00:00,1.0,,
2025-07-25 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0801723450422287,0.8548592090606689,0,73.0,0,,,2025-07-25 14:00:00+00:00,1.0,,
2025-07-25 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.18623922765254974,0.8548592090606689,0,73.0,0,,,2025-07-25 15:00:00+00:00,1.0,,
2025-07-25 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.30575159192085266,0.8548592090606689,0,,0,,,2025-07-25 16:00:00+00:00,0.0,,
2025-07-25 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.3569522500038147,0.8548592090606689,0,,0,,,2025-07-25 17:00:00+00:00,0.0,,
2025-07-25 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.4625142514705658,0.8548592090606689,0,,0,,,2025-07-25 18:00:00+00:00,0.0,,
2025-07-25 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.429297536611557,0.8548592090606689,0,,1,,,2025-07-25 19:00:00+00:00,0.0,,
2025-07-25 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.3822594881057739,0.8548592090606689,0,,1,,,2025-07-25 20:00:00+00:00,0.0,,
2025-07-25 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.42066341638565063,0.8548592090606689,0,,1,,,2025-07-25 21:00:00+00:00,0.0,,
2025-07-25 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.4645595848560333,0.8548592090606689,0,,0,,,2025-07-25 22:00:00+00:00,0.0,,
2025-07-25 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5322125554084778,0.8548592090606689,0,,0,,,2025-07-25 23:00:00+00:00,0.0,,
2025-07-25 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.59755939245224,0.8548592090606689,0,,0,,,2025-07-26 00:00:00+00:00,0.0,,
2025-07-25 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.7456306219100952,0.8548592090606689,0,,0,,,2025-07-26 01:00:00+00:00,0.0,,
2025-07-25 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9206717014312744,0.8548592090606689,1,,0,,,2025-07-26 02:00:00+00:00,0.0,,
2025-07-25 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9712859392166138,0.8548592090606689,1,74.0,0,,,2025-07-26 03:00:00+00:00,1.0,,
2025-07-25 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9692172408103943,0.8548592090606689,1,74.0,0,,,2025-07-26 04:00:00+00:00,1.0,,
2025-07-25 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9677914381027222,0.8548592090606689,1,74.0,0,,,2025-07-26 05:00:00+00:00,1.0,,
2025-07-26 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8454513549804688,0.8548592090606689,0,74.0,0,,,2025-07-26 06:00:00+00:00,1.0,,
2025-07-26 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.3392670154571533,0.8548592090606689,0,,0,,,2025-07-26 07:00:00+00:00,0.0,,
2025-07-26 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.17872470617294312,0.8548592090606689,0,,0,,,2025-07-26 08:00:00+00:00,0.0,,
2025-07-26 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.11456679552793503,0.8548592090606689,0,,1,,,2025-07-26 09:00:00+00:00,0.0,,
2025-07-26 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.07221341133117676,0.8548592090606689,0,,1,,,2025-07-26 10:00:00+00:00,0.0,,
2025-07-26 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.06147940456867218,0.8548592090606689,0,,1,,,2025-07-26 11:00:00+00:00,0.0,,
2025-07-26 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.11535130441188812,0.8548592090606689,0,,1,,,2025-07-26 12:00:00+00:00,0.0,,
2025-07-26 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.1776106059551239,0.8548592090606689,0,,0,,,2025-07-26 13:00:00+00:00,0.0,,
2025-07-26 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.1585187464952469,0.8548592090606689,0,,0,,,2025-07-26 14:00:00+00:00,0.0,,
2025-07-26 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.07974414527416229,0.8548592090606689,0,,0,,,2025-07-26 15:00:00+00:00,0.0,,
2025-07-26 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.14349834620952606,0.8548592090606689,0,,0,,,2025-07-26 16:00:00+00:00,0.0,,
2025-07-26 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.41728872060775757,0.8548592090606689,0,,0,,,2025-07-26 17:00:00+00:00,0.0,,
2025-07-26 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.3601302206516266,0.8548592090606689,0,,0,,,2025-07-26 18:00:00+00:00,0.0,,
2025-07-26 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.15271681547164917,0.8548592090606689,0,,0,,,2025-07-26 19:00:00+00:00,0.0,,
2025-07-26 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.32705000042915344,0.8548592090606689,0,,0,,,2025-07-26 20:00:00+00:00,0.0,,
2025-07-26 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.42834556102752686,0.8548592090606689,0,,0,,,2025-07-26 21:00:00+00:00,0.0,,
2025-07-26 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.650536835193634,0.8548592090606689,0,,0,,,2025-07-26 22:00:00+00:00,0.0,,
2025-07-26 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6255982518196106,0.8548592090606689,0,,0,,,2025-07-26 23:00:00+00:00,0.0,,
2025-07-26 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.7445014119148254,0.8548592090606689,0,,0,,,2025-07-27 00:00:00+00:00,0.0,,
2025-07-26 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9153621792793274,0.8548592090606689,1,75.0,0,,,2025-07-27 01:00:00+00:00,1.0,,
2025-07-26 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9640482664108276,0.8548592090606689,1,75.0,0,,,2025-07-27 02:00:00+00:00,1.0,,
2025-07-26 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9696958661079407,0.8548592090606689,1,,0,,,2025-07-27 03:00:00+00:00,0.0,,
2025-07-26 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9666444063186646,0.8548592090606689,1,,0,,,2025-07-27 04:00:00+00:00,0.0,,
2025-07-26 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.9627891778945923,0.8548592090606689,1,,0,,,2025-07-27 05:00:00+00:00,0.0,,
2025-07-27 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.8614173531532288,0.8548592090606689,1,,0,,,2025-07-27 06:00:00+00:00,0.0,,
2025-07-27 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.5943487286567688,0.8548592090606689,0,,1,,,2025-07-27 07:00:00+00:00,0.0,,
2025-07-27 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.42807021737098694,0.8548592090606689,0,,1,,,2025-07-27 08:00:00+00:00,0.0,,
2025-07-27 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.29423201084136963,0.8548592090606689,0,,0,,,2025-07-27 09:00:00+00:00,0.0,,
2025-07-27 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.16284124553203583,0.8548592090606689,0,,0,,,2025-07-27 10:00:00+00:00,0.0,,
2025-07-27 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.06147879734635353,0.8548592090606689,0,,0,,,2025-07-27 11:00:00+00:00,0.0,,
2025-07-27 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.03972262144088745,0.8548592090606689,0,,0,,,2025-07-27 12:00:00+00:00,0.0,,
2025-07-27 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.024633150547742844,0.8548592090606689,0,,0,,,2025-07-27 13:00:00+00:00,0.0,,
2025-07-27 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.01997826248407364,0.8548592090606689,0,,0,,,2025-07-27 14:00:00+00:00,0.0,,
2025-07-27 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.029112529009580612,0.8548592090606689,0,,0,,,2025-07-27 15:00:00+00:00,0.0,,
2025-07-27 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.44493430852890015,0.8548592090606689,0,,0,,,2025-07-27 16:00:00+00:00,0.0,,
2025-07-27 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.560996413230896,0.8548592090606689,0,,0,,,2025-07-27 17:00:00+00:00,0.0,,
2025-07-27 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.061420273035764694,0.8548592090606689,0,,0,,,2025-07-27 18:00:00+00:00,0.0,,
2025-07-27 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.03744218498468399,0.8548592090606689,0,,0,,,2025-07-27 19:00:00+00:00,0.0,,
2025-07-27 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.03395816683769226,0.8548592090606689,0,,0,,,2025-07-27 20:00:00+00:00,0.0,,
2025-07-27 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.025522461161017418,0.8548592090606689,0,,0,,,2025-07-27 21:00:00+00:00,0.0,,
2025-07-27 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.017569860443472862,0.8548592090606689,0,,0,,,2025-07-27 22:00:00+00:00,0.0,,
2025-07-27 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.02798258326947689,0.8548592090606689,0,,0,,,2025-07-27 23:00:00+00:00,0.0,,
2025-07-27 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.05938207358121872,0.8548592090606689,0,76.0,0,,,2025-07-28 00:00:00+00:00,1.0,,
2025-07-27 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.2019493132829666,0.8548592090606689,0,76.0,0,,,2025-07-28 01:00:00+00:00,1.0,,
2025-07-27 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.2946144640445709,0.8548592090606689,0,76.0,0,,,2025-07-28 02:00:00+00:00,1.0,,
2025-07-27 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.47276660799980164,0.8548592090606689,0,76.0,0,,,2025-07-28 03:00:00+00:00,1.0,,
2025-07-27 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6237081289291382,0.8548592090606689,0,76.0,0,,,2025-07-28 04:00:00+00:00,1.0,,
2025-07-27 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.6698474884033203,0.8548592090606689,0,,0,,,2025-07-28 05:00:00+00:00,0.0,,
2025-07-28 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.1299738883972168,0.8548592090606689,0,,1,,,2025-07-28 06:00:00+00:00,0.0,,
2025-07-28 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.05203427001833916,0.8548592090606689,0,,1,,,2025-07-28 07:00:00+00:00,0.0,,
2025-07-28 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.02982243150472641,0.8548592090606689,0,,1,,,2025-07-28 08:00:00+00:00,0.0,,
2025-07-28 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.04078308865427971,0.8548592090606689,0,,1,,,2025-07-28 09:00:00+00:00,0.0,,
2025-07-28 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.033003367483615875,0.8548592090606689,0,,1,,,2025-07-28 10:00:00+00:00,0.0,,
2025-07-28 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.03172587603330612,0.8548592090606689,0,,0,,,2025-07-28 11:00:00+00:00,0.0,,
2025-07-28 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.030629953369498253,0.8548592090606689,0,,0,,,2025-07-28 12:00:00+00:00,0.0,,
2025-07-28 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.02116168662905693,0.8548592090606689,0,,0,,,2025-07-28 13:00:00+00:00,0.0,,
2025-07-28 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.015507287345826626,0.8548592090606689,0,,0,,,2025-07-28 14:00:00+00:00,0.0,,
2025-07-28 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.02071204036474228,0.8548592090606689,0,,0,,,2025-07-28 15:00:00+00:00,0.0,,
2025-07-28 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.012762035243213177,0.8548592090606689,0,,0,,,2025-07-28 16:00:00+00:00,0.0,,
2025-07-28 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.007393468637019396,0.8548592090606689,0,,0,,,2025-07-28 17:00:00+00:00,0.0,,
2025-07-28 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.003999501001089811,0.8548592090606689,0,,0,,,2025-07-28 18:00:00+00:00,0.0,,
2025-07-28 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0023308764211833477,0.8548592090606689,0,,0,,,2025-07-28 19:00:00+00:00,0.0,,
2025-07-28 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0014963869471102953,0.8548592090606689,0,,0,,,2025-07-28 20:00:00+00:00,0.0,,
2025-07-28 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0015465151518583298,0.8548592090606689,0,,0,,,2025-07-28 21:00:00+00:00,0.0,,
2025-07-28 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.001963221002370119,0.8548592090606689,0,,0,,,2025-07-28 22:00:00+00:00,0.0,,
2025-07-28 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0028929049149155617,0.8548592090606689,0,,0,,,2025-07-28 23:00:00+00:00,0.0,,
2025-07-28 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.003761738073080778,0.8548592090606689,0,,0,,,2025-07-29 00:00:00+00:00,0.0,,
2025-07-28 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0032306737266480923,0.8548592090606689,0,,0,,,2025-07-29 01:00:00+00:00,0.0,,
2025-07-28 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.00343335117213428,0.8548592090606689,0,,0,,,2025-07-29 02:00:00+00:00,0.0,,
2025-07-28 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0026397639885544777,0.8548592090606689,0,,0,,,2025-07-29 03:00:00+00:00,0.0,,
2025-07-28 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0028394984547048807,0.8548592090606689,0,,0,,,2025-07-29 04:00:00+00:00,0.0,,
2025-07-28 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.003062353702262044,0.8548592090606689,0,,0,,,2025-07-29 05:00:00+00:00,0.0,,
2025-07-29 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0017016326310113072,0.8548592090606689,0,,0,,,2025-07-29 06:00:00+00:00,0.0,,
2025-07-29 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0018605004297569394,0.8548592090606689,0,,0,,,2025-07-29 07:00:00+00:00,0.0,,
2025-07-29 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.002025054767727852,0.8548592090606689,0,,0,,,2025-07-29 08:00:00+00:00,0.0,,
2025-07-29 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.002493957756087184,0.8548592090606689,0,,0,,,2025-07-29 09:00:00+00:00,0.0,,
2025-07-29 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0023579595144838095,0.8548592090606689,0,,0,,,2025-07-29 10:00:00+00:00,0.0,,
2025-07-29 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0029096759390085936,0.8548592090606689,0,,0,,,2025-07-29 11:00:00+00:00,0.0,,
2025-07-29 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.003203043481335044,0.8548592090606689,0,,0,,,2025-07-29 12:00:00+00:00,0.0,,
2025-07-29 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0029217698611319065,0.8548592090606689,0,,0,,,2025-07-29 13:00:00+00:00,0.0,,
2025-07-29 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.002331479685381055,0.8548592090606689,0,,0,,,2025-07-29 14:00:00+00:00,0.0,,
2025-07-29 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0017256898572668433,0.8548592090606689,0,,0,,,2025-07-29 15:00:00+00:00,0.0,,
2025-07-29 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0020407165866345167,0.8548592090606689,0,,0,,,2025-07-29 16:00:00+00:00,0.0,,
2025-07-29 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.001599057693965733,0.8548592090606689,0,,0,,,2025-07-29 17:00:00+00:00,0.0,,
2025-07-29 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0021459513809531927,0.8548592090606689,0,,0,,,2025-07-29 18:00:00+00:00,0.0,,
2025-07-29 13:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0015808858443051577,0.8548592090606689,0,,0,,,2025-07-29 19:00:00+00:00,0.0,,
2025-07-29 14:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.002060346771031618,0.8548592090606689,0,,0,,,2025-07-29 20:00:00+00:00,0.0,,
2025-07-29 15:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0038107018917798996,0.8548592090606689,0,,0,,,2025-07-29 21:00:00+00:00,0.0,,
2025-07-29 16:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.015040057711303234,0.8548592090606689,0,,0,,,2025-07-29 22:00:00+00:00,0.0,,
2025-07-29 17:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.030152222141623497,0.8548592090606689,0,,0,,,2025-07-29 23:00:00+00:00,0.0,,
2025-07-29 18:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.11777888238430023,0.8548592090606689,0,,0,,,2025-07-30 00:00:00+00:00,0.0,,
2025-07-29 19:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.05140676721930504,0.8548592090606689,0,,0,,,2025-07-30 01:00:00+00:00,0.0,,
2025-07-29 20:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.04665341600775719,0.8548592090606689,0,,0,,,2025-07-30 02:00:00+00:00,0.0,,
2025-07-29 21:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.03629131615161896,0.8548592090606689,0,,0,,,2025-07-30 03:00:00+00:00,0.0,,
2025-07-29 22:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.046057216823101044,0.8548592090606689,0,,0,,,2025-07-30 04:00:00+00:00,0.0,,
2025-07-29 23:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.06039928272366524,0.8548592090606689,0,,0,,,2025-07-30 05:00:00+00:00,0.0,,
2025-07-30 00:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.0049579148180782795,0.8548592090606689,0,,0,,,2025-07-30 06:00:00+00:00,0.0,,
2025-07-30 01:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.005404341500252485,0.8548592090606689,0,,0,,,2025-07-30 07:00:00+00:00,0.0,,
2025-07-30 02:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.008270624093711376,0.8548592090606689,0,,0,,,2025-07-30 08:00:00+00:00,0.0,,
2025-07-30 03:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.006728940177708864,0.8548592090606689,0,,0,,,2025-07-30 09:00:00+00:00,0.0,,
2025-07-30 04:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.008159848861396313,0.8548592090606689,0,,0,,,2025-07-30 10:00:00+00:00,0.0,,
2025-07-30 05:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.010193425230681896,0.8548592090606689,0,,0,,,2025-07-30 11:00:00+00:00,0.0,,
2025-07-30 06:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.020783722400665283,0.8548592090606689,0,,0,,,2025-07-30 12:00:00+00:00,0.0,,
2025-07-30 07:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.026325451210141182,0.8548592090606689,0,,0,,,2025-07-30 13:00:00+00:00,0.0,,
2025-07-30 08:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.10068157315254211,0.8548592090606689,0,,0,,,2025-07-30 14:00:00+00:00,0.0,,
2025-07-30 09:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.2967059314250946,0.8548592090606689,0,,0,,,2025-07-30 15:00:00+00:00,0.0,,
2025-07-30 10:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.36048781871795654,0.8548592090606689,0,,0,,,2025-07-30 16:00:00+00:00,0.0,,
2025-07-30 11:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.3431388735771179,0.8548592090606689,0,,0,,,2025-07-30 17:00:00+00:00,0.0,,
2025-07-30 12:00:00+00:00,,,GRU,6,wf_2025_07,walk_forward,0.12494834512472153,0.8548592090606689,0,,0,,,2025-07-30 18:00:00+00:00,0.0,,
